NAMESPACE      LAST SEEN   TYPE      REASON              OBJECT                                       MESSAGE
surf           7m23s       Normal    Created             pod/jorrit-stutterheim-5fd8e5f2surf1-dx6h4   Created container: sql-algorithm
surf           7m23s       Normal    Started             pod/jorrit-stutterheim-5fd8e5f2surf1-dx6h4   Started container sql-aggregate
surf           7m23s       Normal    Pulled              pod/jorrit-stutterheim-5fd8e5f2surf1-dx6h4   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           7m23s       Normal    Started             pod/jorrit-stutterheim-5fd8e5f2surf1-dx6h4   Started container sidecar
uva            6m33s       Normal    Killing             pod/jorrit-stutterheim-5fd8e5f2uva1-shq7d    Stopping container sql-query
uva            5m55s       Normal    Scheduled           pod/jorrit-stutterheim-ce4219b2uva1-vp9pb    Successfully assigned uva/jorrit-stutterheim-ce4219b2uva1-vp9pb to dynamos-main-diagnose-control-plane
surf           5m55s       Normal    SuccessfulCreate    job/jorrit-stutterheim-ce4219b2surf1         Created pod: jorrit-stutterheim-ce4219b2surf1-6vxf8
surf           5m55s       Normal    Created             pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Created container: sql-aggregate
uva            5m55s       Normal    SuccessfulCreate    job/jorrit-stutterheim-ce4219b2uva1          Created pod: jorrit-stutterheim-ce4219b2uva1-vp9pb
uva            5m55s       Normal    Created             pod/jorrit-stutterheim-ce4219b2uva1-vp9pb    Created container: sql-query
uva            5m55s       Normal    Pulled              pod/jorrit-stutterheim-ce4219b2uva1-vp9pb    Container image "dynamos-local/sql-query:main" already present on machine
surf           5m55s       Normal    Scheduled           pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Successfully assigned surf/jorrit-stutterheim-ce4219b2surf1-6vxf8 to dynamos-main-diagnose-control-plane
surf           5m55s       Normal    Pulled              pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            5m54s       Normal    Started             pod/jorrit-stutterheim-ce4219b2uva1-vp9pb    Started container sidecar
surf           5m54s       Normal    Created             pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Created container: sidecar
surf           5m54s       Normal    Pulled              pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           5m54s       Normal    Created             pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Created container: sql-algorithm
surf           5m54s       Normal    Started             pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Started container sql-algorithm
surf           5m54s       Normal    Pulled              pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Container image "dynamos-local/sidecar:main" already present on machine
uva            5m54s       Normal    Started             pod/jorrit-stutterheim-ce4219b2uva1-vp9pb    Started container sql-query
surf           5m54s       Normal    Started             pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Started container sql-aggregate
surf           5m54s       Normal    Started             pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Started container sidecar
uva            5m54s       Normal    Created             pod/jorrit-stutterheim-ce4219b2uva1-vp9pb    Created container: sidecar
uva            5m54s       Normal    Pulled              pod/jorrit-stutterheim-ce4219b2uva1-vp9pb    Container image "dynamos-local/sidecar:main" already present on machine
surf           5m36s       Normal    Killing             pod/jorrit-stutterheim-ce4219b2surf1-6vxf8   Stopping container sidecar
uva            5m36s       Normal    Killing             pod/jorrit-stutterheim-ce4219b2uva1-vp9pb    Stopping container sql-query
surf           4m59s       Normal    SuccessfulCreate    job/jorrit-stutterheim-6787ea03surf1         Created pod: jorrit-stutterheim-6787ea03surf1-8pz2n
surf           4m58s       Normal    Started             pod/jorrit-stutterheim-6787ea03surf1-8pz2n   Started container sql-aggregate
uva            4m58s       Normal    Scheduled           pod/jorrit-stutterheim-6787ea03uva1-8d9dq    Successfully assigned uva/jorrit-stutterheim-6787ea03uva1-8d9dq to dynamos-main-diagnose-control-plane
surf           4m58s       Normal    Pulled              pod/jorrit-stutterheim-6787ea03surf1-8pz2n   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           4m58s       Normal    Created             pod/jorrit-stutterheim-6787ea03surf1-8pz2n   Created container: sql-aggregate
uva            4m58s       Normal    SuccessfulCreate    job/jorrit-stutterheim-6787ea03uva1          Created pod: jorrit-stutterheim-6787ea03uva1-8d9dq
surf           4m58s       Normal    Scheduled           pod/jorrit-stutterheim-6787ea03surf1-8pz2n   Successfully assigned surf/jorrit-stutterheim-6787ea03surf1-8pz2n to dynamos-main-diagnose-control-plane
uva            4m58s       Normal    Pulled              pod/jorrit-stutterheim-6787ea03uva1-8d9dq    Container image "dynamos-local/sql-query:main" already present on machine
uva            4m58s       Normal    Created             pod/jorrit-stutterheim-6787ea03uva1-8d9dq    Created container: sidecar
uva            4m58s       Normal    Pulled              pod/jorrit-stutterheim-6787ea03uva1-8d9dq    Container image "dynamos-local/sidecar:main" already present on machine
uva            4m58s       Normal    Created             pod/jorrit-stutterheim-6787ea03uva1-8d9dq    Created container: sql-query
surf           4m58s       Normal    Pulled              pod/jorrit-stutterheim-6787ea03surf1-8pz2n   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           4m58s       Normal    Created             pod/jorrit-stutterheim-6787ea03surf1-8pz2n   Created container: sql-algorithm
uva            4m58s       Normal    Started             pod/jorrit-stutterheim-6787ea03uva1-8d9dq    Started container sql-query
uva            4m57s       Normal    Started             pod/jorrit-stutterheim-6787ea03uva1-8d9dq    Started container sidecar
surf           4m57s       Normal    Started             pod/jorrit-stutterheim-6787ea03surf1-8pz2n   Started container sql-algorithm
surf           4m57s       Normal    Pulled              pod/jorrit-stutterheim-6787ea03surf1-8pz2n   Container image "dynamos-local/sidecar:main" already present on machine
surf           4m57s       Normal    Started             pod/jorrit-stutterheim-6787ea03surf1-8pz2n   Started container sidecar
surf           4m57s       Normal    Created             pod/jorrit-stutterheim-6787ea03surf1-8pz2n   Created container: sidecar
uva            4m26s       Normal    Killing             pod/jorrit-stutterheim-6787ea03uva1-8d9dq    Stopping container sql-query
surf           3m48s       Normal    Scheduled           pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Successfully assigned surf/jorrit-stutterheim-f39dbf4dsurf1-llfdj to dynamos-main-diagnose-control-plane
surf           3m48s       Normal    SuccessfulCreate    job/jorrit-stutterheim-f39dbf4dsurf1         Created pod: jorrit-stutterheim-f39dbf4dsurf1-llfdj
uva            3m48s       Normal    Scheduled           pod/jorrit-stutterheim-f39dbf4duva1-5fvfp    Successfully assigned uva/jorrit-stutterheim-f39dbf4duva1-5fvfp to dynamos-main-diagnose-control-plane
uva            3m48s       Normal    SuccessfulCreate    job/jorrit-stutterheim-f39dbf4duva1          Created pod: jorrit-stutterheim-f39dbf4duva1-5fvfp
surf           3m47s       Normal    Created             pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Created container: sql-aggregate
surf           3m47s       Normal    Pulled              pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           3m47s       Normal    Pulled              pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Container image "dynamos-local/sidecar:main" already present on machine
uva            3m47s       Normal    Pulled              pod/jorrit-stutterheim-f39dbf4duva1-5fvfp    Container image "dynamos-local/sql-query:main" already present on machine
uva            3m47s       Normal    Created             pod/jorrit-stutterheim-f39dbf4duva1-5fvfp    Created container: sql-query
uva            3m47s       Normal    Started             pod/jorrit-stutterheim-f39dbf4duva1-5fvfp    Started container sql-query
surf           3m47s       Normal    Started             pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Started container sql-algorithm
surf           3m47s       Normal    Created             pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Created container: sql-algorithm
surf           3m47s       Normal    Started             pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Started container sql-aggregate
surf           3m47s       Normal    Pulled              pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           3m47s       Normal    Created             pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Created container: sidecar
uva            3m47s       Normal    Pulled              pod/jorrit-stutterheim-f39dbf4duva1-5fvfp    Container image "dynamos-local/sidecar:main" already present on machine
uva            3m47s       Normal    Created             pod/jorrit-stutterheim-f39dbf4duva1-5fvfp    Created container: sidecar
uva            3m47s       Normal    Started             pod/jorrit-stutterheim-f39dbf4duva1-5fvfp    Started container sidecar
surf           3m46s       Normal    Started             pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Started container sidecar
surf           3m35s       Normal    Killing             pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Stopping container sidecar
surf           3m35s       Normal    Killing             pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Stopping container sql-algorithm
surf           3m35s       Normal    Killing             pod/jorrit-stutterheim-f39dbf4dsurf1-llfdj   Stopping container sql-aggregate
uva            3m34s       Normal    Killing             pod/jorrit-stutterheim-f39dbf4duva1-5fvfp    Stopping container sidecar
uva            3m34s       Normal    Killing             pod/jorrit-stutterheim-f39dbf4duva1-5fvfp    Stopping container sql-query
uva            2m58s       Normal    Created             pod/jorrit-stutterheim-82412feeuva1-d69wm    Created container: sql-query
surf           2m58s       Normal    Created             pod/jorrit-stutterheim-82412feesurf1-dxs5c   Created container: sql-aggregate
surf           2m58s       Normal    SuccessfulCreate    job/jorrit-stutterheim-82412feesurf1         Created pod: jorrit-stutterheim-82412feesurf1-dxs5c
uva            2m58s       Normal    Pulled              pod/jorrit-stutterheim-82412feeuva1-d69wm    Container image "dynamos-local/sql-query:main" already present on machine
uva            2m58s       Normal    Scheduled           pod/jorrit-stutterheim-82412feeuva1-d69wm    Successfully assigned uva/jorrit-stutterheim-82412feeuva1-d69wm to dynamos-main-diagnose-control-plane
uva            2m58s       Normal    SuccessfulCreate    job/jorrit-stutterheim-82412feeuva1          Created pod: jorrit-stutterheim-82412feeuva1-d69wm
surf           2m58s       Normal    Scheduled           pod/jorrit-stutterheim-82412feesurf1-dxs5c   Successfully assigned surf/jorrit-stutterheim-82412feesurf1-dxs5c to dynamos-main-diagnose-control-plane
surf           2m58s       Normal    Pulled              pod/jorrit-stutterheim-82412feesurf1-dxs5c   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            2m57s       Normal    Started             pod/jorrit-stutterheim-82412feeuva1-d69wm    Started container sidecar
uva            2m57s       Normal    Created             pod/jorrit-stutterheim-82412feeuva1-d69wm    Created container: sidecar
surf           2m57s       Normal    Pulled              pod/jorrit-stutterheim-82412feesurf1-dxs5c   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           2m57s       Normal    Created             pod/jorrit-stutterheim-82412feesurf1-dxs5c   Created container: sql-algorithm
surf           2m57s       Normal    Started             pod/jorrit-stutterheim-82412feesurf1-dxs5c   Started container sql-algorithm
surf           2m57s       Normal    Pulled              pod/jorrit-stutterheim-82412feesurf1-dxs5c   Container image "dynamos-local/sidecar:main" already present on machine
surf           2m57s       Normal    Created             pod/jorrit-stutterheim-82412feesurf1-dxs5c   Created container: sidecar
uva            2m57s       Normal    Started             pod/jorrit-stutterheim-82412feeuva1-d69wm    Started container sql-query
surf           2m57s       Normal    Started             pod/jorrit-stutterheim-82412feesurf1-dxs5c   Started container sidecar
surf           2m57s       Normal    Started             pod/jorrit-stutterheim-82412feesurf1-dxs5c   Started container sql-aggregate
uva            2m57s       Normal    Pulled              pod/jorrit-stutterheim-82412feeuva1-d69wm    Container image "dynamos-local/sidecar:main" already present on machine
surf           2m45s       Normal    Killing             pod/jorrit-stutterheim-82412feesurf1-dxs5c   Stopping container sql-algorithm
surf           2m45s       Normal    Killing             pod/jorrit-stutterheim-82412feesurf1-dxs5c   Stopping container sql-aggregate
surf           2m45s       Normal    Killing             pod/jorrit-stutterheim-82412feesurf1-dxs5c   Stopping container sidecar
uva            2m44s       Normal    Killing             pod/jorrit-stutterheim-82412feeuva1-d69wm    Stopping container sql-query
uva            2m6s        Normal    Scheduled           pod/jorrit-stutterheim-f58219eduva1-swcbk    Successfully assigned uva/jorrit-stutterheim-f58219eduva1-swcbk to dynamos-main-diagnose-control-plane
uva            2m6s        Normal    SuccessfulCreate    job/jorrit-stutterheim-f58219eduva1          Created pod: jorrit-stutterheim-f58219eduva1-swcbk
surf           2m6s        Normal    SuccessfulCreate    job/jorrit-stutterheim-f58219edsurf1         Created pod: jorrit-stutterheim-f58219edsurf1-c9n5f
surf           2m6s        Normal    Scheduled           pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Successfully assigned surf/jorrit-stutterheim-f58219edsurf1-c9n5f to dynamos-main-diagnose-control-plane
uva            2m5s        Normal    Created             pod/jorrit-stutterheim-f58219eduva1-swcbk    Created container: sql-query
surf           2m5s        Normal    Created             pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Created container: sql-aggregate
uva            2m5s        Normal    Started             pod/jorrit-stutterheim-f58219eduva1-swcbk    Started container sidecar
uva            2m5s        Normal    Created             pod/jorrit-stutterheim-f58219eduva1-swcbk    Created container: sidecar
uva            2m5s        Normal    Pulled              pod/jorrit-stutterheim-f58219eduva1-swcbk    Container image "dynamos-local/sidecar:main" already present on machine
uva            2m5s        Normal    Started             pod/jorrit-stutterheim-f58219eduva1-swcbk    Started container sql-query
uva            2m5s        Normal    Pulled              pod/jorrit-stutterheim-f58219eduva1-swcbk    Container image "dynamos-local/sql-query:main" already present on machine
surf           2m5s        Normal    Pulled              pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           2m5s        Normal    Pulled              pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           2m5s        Normal    Created             pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Created container: sql-algorithm
surf           2m5s        Normal    Started             pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Started container sql-aggregate
surf           2m5s        Normal    Started             pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Started container sql-algorithm
surf           2m5s        Normal    Pulled              pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Container image "dynamos-local/sidecar:main" already present on machine
surf           2m5s        Normal    Created             pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Created container: sidecar
surf           2m4s        Normal    Started             pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Started container sidecar
surf           102s        Normal    Killing             pod/jorrit-stutterheim-f58219edsurf1-c9n5f   Stopping container sidecar
uva            102s        Normal    Killing             pod/jorrit-stutterheim-f58219eduva1-swcbk    Stopping container sql-query
surf           102s        Warning   FailedKillPod       pod/jorrit-stutterheim-f58219edsurf1-c9n5f   error killing pod: failed to "KillContainer" for "sidecar" with KillContainerError: "rpc error: code = Unknown desc = failed to stop container \"97c066a4d133ff1e1e5c8053e0301bff1a5a2f066317a27e9f662f714beafdec\": ttrpc: closed"
uva            65s         Normal    Scheduled           pod/jorrit-stutterheim-9fc73a9fuva1-q9bkj    Successfully assigned uva/jorrit-stutterheim-9fc73a9fuva1-q9bkj to dynamos-main-diagnose-control-plane
uva            65s         Normal    SuccessfulCreate    job/jorrit-stutterheim-9fc73a9fuva1          Created pod: jorrit-stutterheim-9fc73a9fuva1-q9bkj
surf           65s         Normal    Scheduled           pod/jorrit-stutterheim-9fc73a9fsurf1-rpt22   Successfully assigned surf/jorrit-stutterheim-9fc73a9fsurf1-rpt22 to dynamos-main-diagnose-control-plane
surf           65s         Normal    SuccessfulCreate    job/jorrit-stutterheim-9fc73a9fsurf1         Created pod: jorrit-stutterheim-9fc73a9fsurf1-rpt22
uva            64s         Normal    Created             pod/jorrit-stutterheim-9fc73a9fuva1-q9bkj    Created container: sidecar
surf           64s         Normal    Created             pod/jorrit-stutterheim-9fc73a9fsurf1-rpt22   Created container: sql-aggregate
uva            64s         Normal    Started             pod/jorrit-stutterheim-9fc73a9fuva1-q9bkj    Started container sidecar
uva            64s         Normal    Created             pod/jorrit-stutterheim-9fc73a9fuva1-q9bkj    Created container: sql-query
uva            64s         Normal    Pulled              pod/jorrit-stutterheim-9fc73a9fuva1-q9bkj    Container image "dynamos-local/sidecar:main" already present on machine
uva            64s         Normal    Started             pod/jorrit-stutterheim-9fc73a9fuva1-q9bkj    Started container sql-query
surf           64s         Normal    Pulled              pod/jorrit-stutterheim-9fc73a9fsurf1-rpt22   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           64s         Normal    Created             pod/jorrit-stutterheim-9fc73a9fsurf1-rpt22   Created container: sql-algorithm
surf           64s         Normal    Pulled              pod/jorrit-stutterheim-9fc73a9fsurf1-rpt22   Container image "dynamos-local/sidecar:main" already present on machine
surf           64s         Normal    Pulled              pod/jorrit-stutterheim-9fc73a9fsurf1-rpt22   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            64s         Normal    Pulled              pod/jorrit-stutterheim-9fc73a9fuva1-q9bkj    Container image "dynamos-local/sql-query:main" already present on machine
surf           64s         Normal    Started             pod/jorrit-stutterheim-9fc73a9fsurf1-rpt22   Started container sql-aggregate
surf           64s         Normal    Started             pod/jorrit-stutterheim-9fc73a9fsurf1-rpt22   Started container sql-algorithm
surf           63s         Normal    Created             pod/jorrit-stutterheim-9fc73a9fsurf1-rpt22   Created container: sidecar
surf           63s         Normal    Started             pod/jorrit-stutterheim-9fc73a9fsurf1-rpt22   Started container sidecar
uva            33s         Normal    Killing             pod/jorrit-stutterheim-9fc73a9fuva1-q9bkj    Stopping container sql-query
